fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
232581,2,,Winner : Inter,-1.5,-3.5,0.0,0.5,0.5,0.2,0.38,0.0,3.0,0.6,11.0,2.2,2.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,8.0,11.0,0.5,0.7,0.6,1.5,2.7,2.2,1.0,1.0,0.88,10.0,2.0,1.0,0.2,3.0,2.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,10.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.5,0.2,9.0,8.0,17.0,2.0,1.0,3.0,5.0,6.0,11.0,1.0,2.0,3.0,0.17,0.83,0.23,0.77,0.08,0.08,0.07,0.93,0.2,0.8,0.29,0.71
232582,N 2,,Double chance :  draws or Atalanta,-3.5,-2.5,0.1,0.45,0.45,0.4,0.91,0.27,10.0,2.0,8.0,1.6,2.0,3.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,3.0,10.0,1.0,7.0,8.0,3.5,1.0,2.0,0.5,2.3,1.6,0.67,1.0,0.27,11.0,2.2,8.0,1.6,2.0,3.0,5.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,7.0,11.0,5.0,3.0,8.0,2.0,2.3,2.2,2.5,1.0,1.6,7.0,7.0,14.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.38,0.63,0.48,0.52,0.5,0.5,0.75,0.25,0.0,1.0,0.24,0.76
232579,1 N,,Double chance : Napoli or draws,-2.5,-1.5,0.45,0.45,0.1,0.6,0.87,0.4,13.0,2.6,9.0,1.8,2.0,3.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,11.0,13.0,1.0,8.0,9.0,1.0,3.7,2.6,0.5,2.7,1.8,0.4,0.4,0.53,6.0,1.2,7.0,1.4,2.0,3.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,6.0,6.0,1.0,7.0,2.0,0.7,1.2,3.0,0.3,1.4,2.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.4,0.68,0.32,0.44,0.44,0.51,0.49,0.8,0.2,1.0,0.0
232576,1 N,,Double chance : Lazio or draws,-3.5,-2.5,0.45,0.45,0.1,0.47,0.41,0.76,7.0,1.4,4.0,0.8,2.0,3.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,4.0,7.0,1.0,3.0,4.0,1.5,1.3,1.4,0.5,1.0,0.8,0.33,0.41,0.47,7.0,1.4,9.0,1.8,3.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,7.0,3.0,6.0,9.0,1.0,2.0,1.4,1.0,3.0,1.8,11.0,10.0,21.0,6.0,2.0,8.0,5.0,5.0,10.0,0.0,3.0,3.0,0.58,0.42,0.5,0.5,0.69,0.69,0.82,0.18,0.5,0.5,0.55,0.45
232577,2,,Winner : AS Roma,-1.5,-3.5,0.1,0.45,0.45,0.4,0.35,0.35,6.0,1.2,11.0,2.2,2.0,3.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,5.0,6.0,5.0,6.0,11.0,0.5,1.7,1.2,2.5,2.0,2.2,0.53,0.59,0.47,10.0,2.0,9.0,1.8,3.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,7.0,3.0,10.0,7.0,2.0,9.0,2.3,1.5,2.0,2.3,1.0,1.8,3.0,3.0,6.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.43,0.57,0.38,0.63,0.45,0.45,0.12,0.88,0.25,0.75,0.43,0.57
232583,N 2,,Double chance :  draws or Bologna,-1.5,-2.5,0.1,0.45,0.45,0.27,0.12,0.71,2.0,0.4,5.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,4.0,1.0,5.0,0.7,0.0,0.4,1.3,0.5,1.0,0.53,0.41,0.65,7.0,1.4,6.0,1.2,2.0,3.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,7.0,2.0,4.0,6.0,1.0,1.7,1.4,1.0,1.3,1.2,10.0,9.0,19.0,6.0,4.0,10.0,3.0,1.0,4.0,3.0,2.0,5.0,0.33,0.67,0.22,0.78,0.55,0.55,0.29,0.71,0.6,0.4,0.43,0.57
232574,1 N,-3.5,Combo Double chance : Cagliari or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.6,0.57,0.64,8.0,1.6,5.0,1.0,3.0,2.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,8.0,4.0,1.0,5.0,1.3,2.0,1.6,1.3,0.5,1.0,0.33,0.21,0.71,3.0,0.6,4.0,0.8,3.0,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,0.3,1.0,0.6,0.7,1.0,0.8,4.0,3.0,7.0,2.0,0.0,2.0,3.0,1.0,4.0,1.0,0.0,1.0,0.64,0.36,0.73,0.27,0.44,0.44,0.49,0.51,0.4,0.6,0.44,0.56
232578,1 N,,Double chance : AC Milan or draws,-1.5,-2.5,0.45,0.45,0.1,0.4,0.27,0.55,3.0,0.6,5.0,1.0,2.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,5.0,0.5,0.7,0.6,1.0,1.0,1.0,0.33,0.73,0.18,8.0,1.6,9.0,1.8,3.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,3.0,8.0,5.0,4.0,9.0,1.7,1.5,1.6,1.7,2.0,1.8,10.0,10.0,20.0,4.0,3.0,7.0,2.0,5.0,7.0,1.0,5.0,6.0,0.55,0.45,0.27,0.73,0.64,0.64,0.39,0.61,0.71,0.29,0.69,0.31
232580,N 2,,Double chance :  draws or Torino,-1.5,-2.5,0.1,0.45,0.45,0.4,0.42,0.42,5.0,1.0,7.0,1.4,3.0,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,5.0,4.0,3.0,7.0,0.7,1.5,1.0,1.3,1.5,1.4,0.6,0.67,0.42,8.0,1.6,7.0,1.4,3.0,2.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,8.0,4.0,3.0,7.0,1.7,1.5,1.6,1.3,1.5,1.4,5.0,4.0,9.0,3.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.4,0.6,0.38,0.62,0.5,0.5,0.33,0.67,0.38,0.62,0.38,0.63
232592,N 2,,Double chance :  draws or Parma,-2.5,-3.5,0.1,0.45,0.45,0.2,0.19,0.38,3.0,0.6,10.0,2.0,3.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,0.0,5.0,7.0,6.0,13.0,1.7,0.0,0.8,2.3,2.0,2.2,0.6,0.5,0.5,8.0,1.6,8.0,1.6,4.0,2.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,8.0,6.0,3.0,9.0,1.3,1.5,1.3,1.5,1.5,1.5,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.27,0.73,0.44,0.44,0.41,0.59,1.0,0.0,0.67,0.33
232589,1 N,-3.5,Combo Double chance : Verona or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.33,0.19,0.75,3.0,0.6,4.0,0.8,3.0,3.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,5.0,0.3,1.0,0.7,0.7,1.0,0.8,0.2,0.25,0.31,4.0,0.8,11.0,2.2,3.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,2.0,2.0,4.0,6.0,8.0,14.0,0.7,0.7,0.7,2.0,2.7,2.3,5.0,5.0,10.0,2.0,0.0,2.0,4.0,2.0,6.0,1.0,1.0,2.0,0.63,0.38,0.43,0.57,0.73,0.73,0.66,0.34,0.15,0.85,0.17,0.83
232588,N 2,,Double chance :  draws or AC Milan,-1.5,-1.5,0.1,0.45,0.45,0.27,0.29,0.29,4.0,0.8,10.0,2.0,3.0,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,4.0,7.0,3.0,10.0,13.0,1.0,1.3,1.2,1.0,3.3,2.2,0.4,0.29,0.5,4.0,0.8,7.0,1.4,3.0,3.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,3.0,8.0,0.7,0.7,0.7,1.7,1.0,1.3,10.0,10.0,20.0,3.0,2.0,5.0,6.0,6.0,12.0,1.0,2.0,3.0,0.4,0.6,0.5,0.5,0.41,0.41,0.59,0.41,0.07,0.93,0.14,0.86
232587,1 N,-3.5,Combo Double chance : Fiorentina or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.53,0.53,0.6,8.0,1.6,6.0,1.2,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,6.0,11.0,5.0,5.0,10.0,1.7,2.0,1.8,1.7,1.7,1.7,0.27,0.13,0.67,2.0,0.4,5.0,1.0,4.0,2.0,6.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,3.0,4.0,1.0,5.0,0.8,0.0,0.5,1.0,0.5,0.8,10.0,10.0,20.0,10.0,1.0,11.0,5.0,0.0,5.0,0.0,4.0,4.0,0.67,0.33,0.8,0.2,0.45,0.45,1.0,0.0,0.93,0.07,0.82,0.18
232584,1 N,+1.5,Combo Double chance : Atalanta or draws  and +1.5 goals,-3.5,-3.5,0.45,0.45,0.1,0.67,1.0,0.42,12.0,2.4,7.0,1.4,2.0,4.0,6.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,11.0,15.0,5.0,4.0,9.0,2.0,2.8,2.5,2.5,1.0,1.5,0.4,0.5,0.33,6.0,1.2,8.0,1.6,3.0,3.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,5.0,6.0,6.0,6.0,12.0,0.3,1.7,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.63,0.38,0.67,0.33,0.53,0.53,0.48,0.52,0.8,0.2,0.67,0.33
232585,N 2,,Double chance :  draws or Lazio,-1.5,-2.5,0.1,0.45,0.45,0.47,0.5,0.5,6.0,1.2,6.0,1.2,2.0,4.0,6.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,5.0,7.0,2.0,5.0,7.0,1.0,1.3,1.2,1.0,1.3,1.2,0.47,0.67,0.67,8.0,1.6,4.0,0.8,3.0,3.0,6.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,4.0,11.0,1.0,3.0,4.0,2.3,1.3,1.8,0.3,1.0,0.7,9.0,9.0,18.0,1.0,1.0,2.0,5.0,4.0,9.0,4.0,3.0,7.0,0.5,0.5,0.43,0.57,0.4,0.4,0.41,0.59,0.15,0.85,0.33,0.67
232591,1 N,,Double chance : AS Roma or draws,-2.5,-3.5,0.45,0.45,0.1,0.67,0.67,0.5,8.0,1.6,6.0,1.2,3.0,3.0,6.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,7.0,4.0,11.0,7.0,2.0,9.0,2.3,1.3,1.8,2.3,0.7,1.5,0.67,0.75,0.58,9.0,1.8,5.0,1.0,4.0,2.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,5.0,4.0,9.0,5.0,1.0,6.0,1.3,2.0,1.5,1.3,0.5,1.0,9.0,9.0,18.0,5.0,5.0,10.0,2.0,2.0,4.0,2.0,2.0,4.0,0.5,0.5,0.47,0.53,0.45,0.45,0.19,0.81,0.93,0.07,0.8,0.2
232593,N 2,+1.5,Combo Double chance :  draws or Napoli and +1.5 goals,-3.5,-3.5,0.1,0.45,0.45,0.4,0.57,0.36,8.0,1.6,9.0,1.8,3.0,3.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,5.0,10.0,4.0,6.0,10.0,1.7,1.7,1.7,1.3,2.0,1.7,0.6,0.79,0.5,11.0,2.2,7.0,1.4,3.0,3.0,6.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,11.0,15.0,2.0,8.0,10.0,1.3,3.7,2.5,0.7,2.7,1.7,8.0,8.0,16.0,1.0,0.0,1.0,5.0,6.0,11.0,1.0,3.0,4.0,0.4,0.6,0.42,0.58,0.44,0.44,0.46,0.54,0.15,0.85,0.24,0.76
232590,1 N,-3.5,Combo Double chance : Inter or draws  and -3.5 goals,-2.5,-2.5,0.35,0.35,0.3,1.0,0.82,0.82,9.0,1.8,2.0,0.4,3.0,3.0,6.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,13.0,0.0,2.0,2.0,2.0,2.3,2.2,0.0,0.7,0.3,0.87,0.91,0.55,10.0,2.0,5.0,1.0,3.0,3.0,6.0,3.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,11.0,4.0,1.0,5.0,2.7,1.0,1.8,1.3,0.3,0.8,10.0,11.0,21.0,1.0,1.0,2.0,7.0,5.0,12.0,4.0,3.0,7.0,0.54,0.46,0.47,0.53,0.71,0.71,1.0,0.0,0.25,0.75,0.4,0.6
232586,N 2,,Double chance :  draws or Sassuolo,-1.5,-2.5,0.1,0.45,0.45,0.4,0.27,0.33,4.0,0.8,10.0,2.0,7.0,8.0,15.0,1.0,3.0,4.0,1.0,0.0,1.0,5.0,5.0,10.0,8.0,6.0,14.0,15.0,11.0,26.0,1.1,0.8,0.9,2.1,1.4,1.7,0.4,0.53,0.53,8.0,1.6,7.0,1.4,8.0,7.0,15.0,3.0,1.0,4.0,1.0,3.0,4.0,4.0,3.0,7.0,18.0,8.0,26.0,16.0,11.0,27.0,2.3,1.1,1.7,2.0,1.6,1.8,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.5,0.5,0.33,0.67,0.41,0.41,0.4,0.6,0.0,0.0,0.0,0.0
232597,N 2,,Double chance :  draws or Atalanta,-2.5,-2.5,0.1,0.45,0.45,0.47,0.69,0.62,9.0,1.8,5.0,1.0,3.0,4.0,7.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,7.0,6.0,13.0,1.0,5.0,6.0,2.3,1.5,1.9,0.3,1.3,0.9,0.87,1.0,0.62,13.0,2.6,5.0,1.0,3.0,4.0,7.0,1.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,11.0,18.0,6.0,4.0,10.0,2.3,2.8,2.6,2.0,1.0,1.4,9.0,9.0,18.0,5.0,4.0,9.0,3.0,2.0,5.0,2.0,2.0,4.0,0.35,0.65,0.41,0.59,0.5,0.5,0.71,0.29,0.38,0.62,0.47,0.53
232599,1 N,-3.5,Combo Double chance : Napoli or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.67,0.47,0.82,8.0,1.6,3.0,0.6,3.0,4.0,7.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,11.0,15.0,2.0,8.0,10.0,1.3,2.8,2.1,0.7,2.0,1.4,0.33,0.24,0.76,4.0,0.8,4.0,0.8,4.0,3.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,6.0,2.0,3.0,5.0,0.8,1.0,0.9,0.5,1.0,0.7,5.0,4.0,9.0,5.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.67,0.33,0.67,0.33,0.57,0.57,0.65,0.35,0.8,0.2,0.77,0.23
232596,1 N,,Double chance : Juventus or draws,-2.5,-2.5,0.45,0.45,0.1,0.87,0.53,0.8,8.0,1.6,3.0,0.6,3.0,4.0,7.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,5.0,13.0,4.0,2.0,6.0,2.7,1.3,1.9,1.3,0.5,0.9,0.33,0.47,0.47,7.0,1.4,8.0,1.6,3.0,4.0,7.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,5.0,9.0,4.0,5.0,9.0,1.3,1.3,1.3,1.3,1.3,1.3,9.0,9.0,18.0,7.0,6.0,13.0,0.0,1.0,1.0,1.0,3.0,4.0,0.72,0.28,0.53,0.47,0.73,0.73,0.65,0.35,1.0,0.0,0.92,0.08
232602,N 2,,Double chance :  draws or Inter,-2.5,-3.5,0.1,0.45,0.45,0.4,0.71,0.29,10.0,2.0,10.0,2.0,3.0,3.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,3.0,11.0,5.0,7.0,12.0,2.7,1.0,1.8,1.7,2.3,2.0,0.8,0.57,0.79,8.0,1.6,3.0,0.6,4.0,3.0,7.0,3.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,7.0,14.0,2.0,2.0,4.0,1.8,2.3,2.0,0.5,0.7,0.6,7.0,6.0,13.0,4.0,3.0,7.0,2.0,3.0,5.0,0.0,1.0,1.0,0.33,0.67,0.56,0.44,0.23,0.23,0.29,0.71,0.93,0.07,0.75,0.25
232595,1 N,,Double chance : Cagliari or draws,-2.5,-1.5,0.5,0.5,0.0,0.73,0.43,0.81,9.0,1.8,4.0,0.8,4.0,3.0,7.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,5.0,5.0,10.0,5.0,2.0,7.0,1.3,1.7,1.4,1.3,0.7,1.0,0.4,0.19,0.57,4.0,0.8,9.0,1.8,4.0,3.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,0.0,6.0,7.0,6.0,13.0,1.5,0.0,0.9,1.8,2.0,1.9,4.0,2.0,6.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.65,0.35,0.69,0.31,0.69,0.69,1.0,0.0,0.93,0.07,0.76,0.24
232601,N 2,,Double chance :  draws or AS Roma,-1.5,-2.5,0.1,0.45,0.45,0.2,0.14,0.57,3.0,0.6,9.0,1.8,3.0,4.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,6.0,2.0,2.0,4.0,6.0,10.0,16.0,0.7,0.5,0.6,2.0,2.5,2.3,0.67,0.38,0.71,8.0,1.6,6.0,1.2,4.0,3.0,7.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,8.0,4.0,12.0,8.0,2.0,10.0,2.0,1.3,1.7,2.0,0.7,1.4,9.0,9.0,18.0,4.0,2.0,6.0,6.0,2.0,8.0,3.0,1.0,4.0,0.23,0.77,0.27,0.73,0.4,0.4,0.13,0.87,0.5,0.5,0.43,0.57
232603,N 2,-3.5,Combo Double chance :  draws or Torino and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.27,0.05,0.86,1.0,0.2,3.0,0.6,4.0,3.0,7.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,3.0,4.0,2.0,6.0,0.8,0.0,0.4,1.0,0.7,0.9,0.27,0.24,0.67,5.0,1.0,7.0,1.4,4.0,3.0,7.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,5.0,5.0,10.0,4.0,6.0,10.0,1.3,1.7,1.4,1.0,2.0,1.4,8.0,7.0,15.0,3.0,1.0,4.0,4.0,3.0,7.0,2.0,2.0,4.0,0.5,0.5,0.17,0.83,0.7,0.7,0.45,0.55,0.15,0.85,0.36,0.64
232600,1 N,,Double chance : Parma or draws,-2.5,-2.5,0.45,0.45,0.1,0.4,0.38,0.38,5.0,1.0,8.0,1.6,4.0,3.0,7.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,3.0,8.0,6.0,4.0,10.0,1.3,1.0,1.1,1.5,1.3,1.4,0.07,0.23,0.15,3.0,0.6,11.0,2.2,4.0,3.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,8.0,5.0,10.0,15.0,1.0,1.3,1.1,1.3,3.3,2.1,7.0,6.0,13.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,2.0,5.0,0.86,0.14,0.63,0.38,0.58,0.58,0.65,0.35,0.5,0.5,0.5,0.5
232598,1 N,,Double chance : AC Milan or draws,-1.5,-2.5,0.45,0.45,0.1,0.4,0.31,0.5,5.0,1.0,8.0,1.6,3.0,4.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,4.0,6.0,5.0,4.0,9.0,0.7,1.0,0.9,1.7,1.0,1.3,0.4,0.44,0.38,7.0,1.4,10.0,2.0,3.0,4.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,6.0,7.0,6.0,9.0,15.0,0.3,1.5,1.0,2.0,2.3,2.1,3.0,2.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.5,0.5,0.42,0.58,0.56,0.56,0.34,0.66,0.91,0.09,0.73,0.27
232594,2,+1.5,Combo Winner : Fiorentina and +1.5 goals,-2.5,-4.5,0.1,0.45,0.45,0.2,0.46,0.31,6.0,1.2,9.0,1.8,2.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,3.0,7.0,6.0,3.0,9.0,2.0,0.8,1.2,3.0,0.8,1.5,0.73,0.62,0.69,8.0,1.6,4.0,0.8,4.0,3.0,7.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,6.0,12.0,5.0,5.0,10.0,1.5,2.0,1.7,1.3,1.7,1.4,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.21,0.79,0.43,0.57,0.31,0.31,0.33,0.67,0.2,0.8,0.44,0.56
232608,1 N,,Double chance : Verona or draws,-1.5,-2.5,0.45,0.45,0.1,0.33,0.33,0.58,4.0,0.8,5.0,1.0,4.0,4.0,8.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,6.0,2.0,5.0,7.0,0.8,0.8,0.8,0.5,1.3,0.9,0.2,0.75,0.0,9.0,1.8,13.0,2.6,4.0,3.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,5.0,11.0,3.0,14.0,9.0,7.0,16.0,2.8,1.0,2.0,2.3,2.3,2.3,5.0,4.0,9.0,2.0,2.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,0.63,0.38,0.31,0.69,0.72,0.72,0.75,0.25,0.5,0.5,0.55,0.45
232610,N 2,,Double chance :  draws or Juventus,-1.5,-2.5,0.0,0.5,0.5,0.27,0.54,0.15,7.0,1.4,11.0,2.2,3.0,5.0,8.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,5.0,1.0,8.0,9.0,6.0,11.0,17.0,0.3,1.6,1.1,2.0,2.2,2.1,1.0,0.77,0.69,10.0,2.0,4.0,0.8,4.0,4.0,8.0,4.0,3.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,5.0,15.0,5.0,2.0,7.0,2.5,1.3,1.9,1.3,0.5,0.9,3.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.21,0.79,0.41,0.59,0.27,0.27,0.06,0.94,0.36,0.64,0.33,0.67
232609,1 N,,Double chance : Inter or draws,-2.5,-2.5,0.45,0.45,0.1,0.8,0.85,0.54,11.0,2.2,6.0,1.2,4.0,4.0,8.0,3.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,11.0,18.0,2.0,5.0,7.0,1.8,2.8,2.3,0.5,1.3,0.9,0.6,0.69,0.54,9.0,1.8,6.0,1.2,5.0,3.0,8.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,10.0,3.0,13.0,7.0,4.0,11.0,2.0,1.0,1.6,1.4,1.3,1.4,7.0,6.0,13.0,3.0,2.0,5.0,4.0,1.0,5.0,3.0,0.0,3.0,0.57,0.43,0.55,0.45,0.5,0.5,0.8,0.2,0.5,0.5,0.5,0.5
232607,N 2,,Double chance :  draws or Brescia,-1.5,-1.5,0.1,0.45,0.45,0.07,0.27,0.0,3.0,0.6,14.0,2.8,4.0,4.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,5.0,4.0,5.0,9.0,5.0,15.0,20.0,1.0,1.3,1.1,1.3,3.8,2.5,0.27,0.55,0.27,6.0,1.2,8.0,1.6,3.0,4.0,7.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,4.0,3.0,7.0,6.0,3.0,9.0,1.3,0.8,1.0,2.0,0.8,1.3,2.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.8,0.33,0.67,0.36,0.36,0.41,0.59,0.8,0.2,1.0,0.0
