,fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
0,214227,1 N,,Double chance : Osasuna or draws,-2.5,-2.5,0.35,0.35,0.3,0.2,0.36,0.43,5.0,1.0,8.0,1.6,10.0,10.0,20.0,3.0,2.0,5.0,5.0,5.0,10.0,2.0,3.0,5.0,16.0,10.0,26.0,13.0,12.0,25.0,1.6,1.0,1.3,1.3,1.2,1.3,0.4,0.57,0.36,8.0,1.6,9.0,1.8,10.0,10.0,20.0,5.0,3.0,8.0,2.0,0.0,2.0,3.0,7.0,10.0,15.0,11.0,26.0,11.0,19.0,30.0,1.5,1.1,1.3,1.1,1.9,1.5,5.0,5.0,10.0,3.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,0.33,0.67,0.38,0.62,0.53,0.53,0.59,0.41,0.5,0.5,0.64,0.36
0,214225,1 N,,Double chance : Espanyol or draws,-1.5,-2.5,0.35,0.35,0.3,0.33,0.55,0.18,6.0,1.2,9.0,1.8,10.0,10.0,20.0,0.0,3.0,3.0,3.0,2.0,5.0,7.0,5.0,12.0,9.0,7.0,16.0,22.0,15.0,37.0,0.9,0.7,0.8,2.2,1.5,1.9,0.27,0.36,0.55,4.0,0.8,5.0,1.0,10.0,10.0,20.0,6.0,1.0,7.0,3.0,6.0,9.0,1.0,3.0,4.0,14.0,7.0,21.0,4.0,10.0,14.0,1.4,0.7,1.1,0.4,1.0,0.7,10.0,10.0,20.0,6.0,3.0,9.0,5.0,0.0,5.0,4.0,2.0,6.0,0.56,0.44,0.6,0.4,0.36,0.36,0.29,0.71,0.62,0.38,0.44,0.56
0,214230,N 2,,Double chance :  draws or Barcelona,-2.5,-2.5,0.1,0.45,0.45,0.53,0.8,0.2,8.0,1.6,8.0,1.6,10.0,10.0,20.0,5.0,3.0,8.0,5.0,2.0,7.0,0.0,5.0,5.0,16.0,14.0,30.0,9.0,20.0,29.0,1.6,1.4,1.5,0.9,2.0,1.5,0.6,0.9,0.5,9.0,1.8,5.0,1.0,10.0,10.0,20.0,9.0,4.0,13.0,1.0,3.0,4.0,0.0,3.0,3.0,35.0,15.0,50.0,10.0,13.0,23.0,3.5,1.5,2.5,1.0,1.3,1.2,10.0,11.0,21.0,1.0,3.0,4.0,7.0,4.0,11.0,5.0,1.0,6.0,0.47,0.53,0.47,0.53,0.38,0.38,0.51,0.49,0.38,0.62,0.42,0.58
0,214222,N 2,,Double chance :  draws or Villarreal,-1.5,-2.5,0.1,0.45,0.45,0.33,0.44,0.0,4.0,0.8,9.0,1.8,10.0,10.0,20.0,4.0,2.0,6.0,4.0,1.0,5.0,2.0,7.0,9.0,12.0,9.0,21.0,6.0,23.0,29.0,1.2,0.9,1.1,0.6,2.3,1.5,0.67,0.67,0.56,6.0,1.2,4.0,0.8,10.0,10.0,20.0,4.0,4.0,8.0,4.0,0.0,4.0,2.0,6.0,8.0,20.0,14.0,34.0,13.0,15.0,28.0,2.0,1.4,1.7,1.3,1.5,1.4,4.0,4.0,8.0,2.0,3.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.33,0.67,0.4,0.6,0.31,0.31,0.59,0.41,0.6,0.4,0.41,0.59
0,214229,1 N,,Double chance : Sevilla or draws,-2.5,-2.5,0.35,0.35,0.3,0.33,0.6,0.4,6.0,1.2,6.0,1.2,9.0,11.0,20.0,4.0,6.0,10.0,3.0,2.0,5.0,2.0,3.0,5.0,11.0,14.0,25.0,8.0,12.0,20.0,1.2,1.3,1.3,0.9,1.1,1.0,0.4,0.5,0.4,5.0,1.0,6.0,1.2,10.0,10.0,20.0,6.0,2.0,8.0,1.0,2.0,3.0,3.0,6.0,9.0,12.0,13.0,25.0,6.0,20.0,26.0,1.2,1.3,1.3,0.6,2.0,1.3,7.0,7.0,14.0,5.0,3.0,8.0,2.0,2.0,4.0,0.0,2.0,2.0,0.45,0.55,0.55,0.45,0.5,0.5,0.59,0.41,0.4,0.6,0.43,0.57
0,214223,1 N,,Double chance : Atletico Madrid or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.55,0.64,6.0,1.2,4.0,0.8,10.0,10.0,20.0,6.0,3.0,9.0,3.0,5.0,8.0,1.0,2.0,3.0,14.0,8.0,22.0,6.0,8.0,14.0,1.4,0.8,1.1,0.6,0.8,0.7,0.53,0.73,0.27,8.0,1.6,8.0,1.6,11.0,9.0,20.0,3.0,0.0,3.0,1.0,4.0,5.0,7.0,5.0,12.0,10.0,6.0,16.0,17.0,16.0,33.0,0.9,0.7,0.8,1.5,1.8,1.7,4.0,4.0,8.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,0.56,0.44,0.43,0.57,0.67,0.67,0.81,0.19,0.85,0.15,0.88,0.13
0,214224,1 N,,Double chance : Celta Vigo or draws,-2.5,-1.5,0.35,0.35,0.3,0.2,0.78,0.0,7.0,1.4,10.0,2.0,10.0,10.0,20.0,2.0,1.0,3.0,4.0,3.0,7.0,4.0,6.0,10.0,7.0,10.0,17.0,11.0,19.0,30.0,0.7,1.0,0.9,1.1,1.9,1.5,0.47,0.56,0.78,5.0,1.0,2.0,0.4,10.0,10.0,20.0,5.0,1.0,6.0,0.0,4.0,4.0,5.0,5.0,10.0,13.0,7.0,20.0,15.0,14.0,29.0,1.3,0.7,1.0,1.5,1.4,1.5,6.0,6.0,12.0,3.0,2.0,5.0,3.0,2.0,5.0,1.0,1.0,2.0,0.3,0.7,0.58,0.42,0.17,0.17,0.46,0.54,0.6,0.4,0.77,0.23
0,214226,1 N,,Double chance : Getafe or draws,-2.5,-2.5,0.45,0.45,0.1,0.6,0.86,0.43,6.0,1.2,4.0,0.8,10.0,10.0,20.0,5.0,4.0,9.0,3.0,3.0,6.0,2.0,3.0,5.0,17.0,12.0,29.0,10.0,10.0,20.0,1.7,1.2,1.5,1.0,1.0,1.0,0.53,1.0,0.0,10.0,2.0,7.0,1.4,11.0,9.0,20.0,6.0,1.0,7.0,2.0,4.0,6.0,3.0,4.0,7.0,20.0,9.0,29.0,14.0,18.0,32.0,1.8,1.0,1.5,1.3,2.0,1.6,7.0,7.0,14.0,5.0,1.0,6.0,2.0,2.0,4.0,0.0,4.0,4.0,0.53,0.47,0.38,0.63,0.64,0.64,0.7,0.3,0.62,0.38,0.58,0.42
0,214228,1 N,+1.5,Combo Double chance : Real Sociedad or draws  and +1.5 goals,-3.5,-2.5,0.45,0.45,0.1,0.33,1.0,0.0,7.0,1.4,10.0,2.0,9.0,11.0,20.0,4.0,5.0,9.0,2.0,2.0,4.0,3.0,4.0,7.0,18.0,15.0,33.0,11.0,17.0,28.0,2.0,1.4,1.7,1.2,1.5,1.4,0.27,1.0,0.0,8.0,1.6,11.0,2.2,11.0,9.0,20.0,5.0,0.0,5.0,2.0,1.0,3.0,4.0,8.0,12.0,15.0,7.0,22.0,12.0,22.0,34.0,1.4,0.8,1.1,1.1,2.4,1.7,4.0,4.0,8.0,4.0,1.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0,0.56,0.44,0.47,0.53,0.52,0.52,0.78,0.22,0.6,0.4,0.67,0.33
0,214231,N 2,-3.5,Combo Double chance :  draws or Real Madrid and -3.5 goals,-1.5,-2.5,0.0,0.5,0.5,0.27,0.5,0.17,3.0,0.6,5.0,1.0,9.0,11.0,20.0,2.0,2.0,4.0,6.0,4.0,10.0,1.0,5.0,6.0,10.0,7.0,17.0,6.0,17.0,23.0,1.1,0.6,0.9,0.7,1.5,1.2,0.6,1.0,0.67,6.0,1.2,2.0,0.4,10.0,10.0,20.0,7.0,5.0,12.0,3.0,4.0,7.0,0.0,1.0,1.0,22.0,16.0,38.0,7.0,6.0,13.0,2.2,1.6,1.9,0.7,0.6,0.7,4.0,4.0,8.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,1.0,2.0,0.31,0.69,0.33,0.67,0.29,0.29,0.3,0.7,0.15,0.85,0.2,0.8
0,214235,N 2,,Double chance :  draws or Espanyol,-1.5,-1.5,0.1,0.45,0.45,0.2,0.4,0.0,2.0,0.4,8.0,1.6,10.0,11.0,21.0,6.0,2.0,8.0,1.0,2.0,3.0,3.0,7.0,10.0,12.0,13.0,25.0,6.0,22.0,28.0,1.2,1.2,1.2,0.6,2.0,1.3,0.4,1.0,0.0,7.0,1.4,8.0,1.6,11.0,10.0,21.0,0.0,3.0,3.0,4.0,2.0,6.0,7.0,5.0,12.0,10.0,7.0,17.0,23.0,15.0,38.0,0.9,0.7,0.8,2.1,1.5,1.8,7.0,7.0,14.0,2.0,2.0,4.0,4.0,3.0,7.0,2.0,1.0,3.0,0.33,0.67,0.22,0.78,0.5,0.5,0.74,0.26,0.38,0.62,0.5,0.5
0,214238,1 N,-3.5,Combo Double chance : Real Madrid or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.73,0.75,0.88,6.0,1.2,1.0,0.2,10.0,11.0,21.0,7.0,6.0,13.0,3.0,4.0,7.0,0.0,1.0,1.0,22.0,17.0,39.0,7.0,6.0,13.0,2.2,1.5,1.9,0.7,0.5,0.6,0.67,0.75,0.5,6.0,1.2,4.0,0.8,11.0,10.0,21.0,6.0,3.0,9.0,4.0,5.0,9.0,1.0,2.0,3.0,14.0,8.0,22.0,6.0,8.0,14.0,1.3,0.8,1.0,0.5,0.8,0.7,17.0,12.0,29.0,7.0,5.0,12.0,2.0,5.0,7.0,5.0,5.0,10.0,0.52,0.48,0.5,0.5,0.8,0.8,0.68,0.32,0.5,0.5,0.43,0.57
0,214237,N 2,,Double chance :  draws or Valladolid,-2.5,-1.5,0.1,0.45,0.45,0.27,0.67,0.0,6.0,1.2,9.0,1.8,11.0,10.0,21.0,5.0,0.0,5.0,2.0,1.0,3.0,4.0,9.0,13.0,15.0,7.0,22.0,12.0,25.0,37.0,1.4,0.7,1.0,1.1,2.5,1.8,0.2,0.33,0.33,3.0,0.6,6.0,1.2,10.0,11.0,21.0,2.0,2.0,4.0,6.0,4.0,10.0,2.0,5.0,7.0,10.0,7.0,17.0,7.0,17.0,24.0,1.0,0.6,0.8,0.7,1.5,1.1,4.0,4.0,8.0,1.0,0.0,1.0,4.0,3.0,7.0,0.0,0.0,0.0,0.57,0.43,0.67,0.33,0.4,0.4,0.67,0.33,0.0,1.0,0.2,0.8
0,214240,1 N,,Double chance : Valencia or draws,-2.5,-1.5,0.45,0.45,0.1,0.53,0.67,0.33,6.0,1.2,6.0,1.2,11.0,10.0,21.0,6.0,3.0,9.0,5.0,2.0,7.0,0.0,5.0,5.0,18.0,14.0,32.0,9.0,20.0,29.0,1.6,1.4,1.5,0.8,2.0,1.4,0.27,0.56,0.22,5.0,1.0,7.0,1.4,11.0,10.0,21.0,2.0,1.0,3.0,5.0,3.0,8.0,4.0,6.0,10.0,7.0,10.0,17.0,11.0,19.0,30.0,0.6,1.0,0.8,1.0,1.9,1.4,8.0,8.0,16.0,5.0,3.0,8.0,3.0,1.0,4.0,2.0,2.0,4.0,0.67,0.33,0.55,0.45,0.54,0.54,0.72,0.28,0.62,0.38,0.55,0.45
0,214236,2,,Winner : Real Sociedad,-1.5,-3.5,0.1,0.45,0.45,0.4,0.71,0.14,5.0,1.0,6.0,1.2,11.0,10.0,21.0,3.0,0.0,3.0,1.0,5.0,6.0,7.0,5.0,12.0,10.0,6.0,16.0,17.0,16.0,33.0,0.9,0.6,0.8,1.5,1.6,1.6,0.47,1.0,0.0,10.0,2.0,10.0,2.0,10.0,11.0,21.0,5.0,5.0,10.0,2.0,2.0,4.0,3.0,4.0,7.0,21.0,15.0,36.0,11.0,17.0,28.0,2.1,1.4,1.7,1.1,1.5,1.3,4.0,4.0,8.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,0.46,0.54,0.33,0.67,0.63,0.63,0.31,0.69,0.38,0.62,0.4,0.6
0,214234,1 N,,Double chance : Eibar or draws,-2.5,-2.5,0.45,0.45,0.1,0.53,0.56,0.89,5.0,1.0,1.0,0.2,10.0,11.0,21.0,5.0,1.0,6.0,0.0,5.0,5.0,5.0,5.0,10.0,13.0,7.0,20.0,15.0,14.0,29.0,1.3,0.6,1.0,1.5,1.3,1.4,0.33,0.78,0.33,7.0,1.4,6.0,1.2,11.0,10.0,21.0,6.0,1.0,7.0,2.0,4.0,6.0,3.0,5.0,8.0,20.0,9.0,29.0,14.0,19.0,33.0,1.8,0.9,1.4,1.3,1.9,1.6,5.0,5.0,10.0,3.0,1.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,0.62,0.38,0.42,0.58,0.86,0.86,0.55,0.45,0.62,0.38,0.67,0.33
0,214232,N 2,-3.5,Combo Double chance :  draws or Getafe and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.33,0.38,0.63,3.0,0.6,3.0,0.6,10.0,11.0,21.0,6.0,1.0,7.0,3.0,7.0,10.0,1.0,3.0,4.0,14.0,8.0,22.0,4.0,11.0,15.0,1.4,0.7,1.0,0.4,1.0,0.7,0.6,0.75,0.5,6.0,1.2,4.0,0.8,11.0,10.0,21.0,6.0,4.0,10.0,3.0,3.0,6.0,2.0,3.0,5.0,18.0,12.0,30.0,10.0,10.0,20.0,1.6,1.2,1.4,0.9,1.0,1.0,9.0,9.0,18.0,4.0,3.0,7.0,2.0,2.0,4.0,3.0,4.0,7.0,0.36,0.64,0.33,0.67,0.57,0.57,0.66,0.34,0.36,0.64,0.44,0.56
0,214239,1 N,,Double chance : Sevilla or draws,-2.5,-1.5,0.45,0.45,0.1,0.47,0.78,0.44,7.0,1.4,5.0,1.0,10.0,11.0,21.0,5.0,6.0,11.0,3.0,2.0,5.0,2.0,3.0,5.0,13.0,14.0,27.0,8.0,12.0,20.0,1.3,1.3,1.3,0.8,1.1,1.0,0.33,0.56,0.11,5.0,1.0,8.0,1.6,11.0,10.0,21.0,4.0,2.0,6.0,4.0,1.0,5.0,3.0,7.0,10.0,13.0,9.0,22.0,8.0,23.0,31.0,1.2,0.9,1.0,0.7,2.3,1.5,4.0,4.0,8.0,3.0,1.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,0.58,0.42,0.58,0.42,0.62,0.62,0.74,0.26,0.71,0.29,0.71,0.29
0,214241,1 N,,Double chance : Villarreal or draws,-2.5,-2.5,0.45,0.45,0.1,0.8,0.89,0.44,8.0,1.6,5.0,1.0,10.0,11.0,21.0,4.0,5.0,9.0,4.0,0.0,4.0,2.0,6.0,8.0,20.0,16.0,36.0,13.0,16.0,29.0,2.0,1.5,1.7,1.3,1.5,1.4,0.33,0.67,0.22,6.0,1.2,7.0,1.4,11.0,10.0,21.0,4.0,2.0,6.0,5.0,5.0,10.0,2.0,3.0,5.0,18.0,10.0,28.0,13.0,12.0,25.0,1.6,1.0,1.3,1.2,1.2,1.2,5.0,5.0,10.0,4.0,2.0,6.0,3.0,0.0,3.0,1.0,0.0,1.0,0.71,0.29,0.57,0.43,0.58,0.58,0.56,0.44,0.8,0.2,0.74,0.26
0,214233,1 N,,Double chance : Barcelona or draws,-3.5,-2.5,0.45,0.45,0.1,0.53,0.54,0.62,7.0,1.4,5.0,1.0,10.0,11.0,21.0,9.0,4.0,13.0,1.0,3.0,4.0,0.0,4.0,4.0,35.0,15.0,50.0,10.0,15.0,25.0,3.5,1.4,2.4,1.0,1.4,1.2,0.4,0.46,0.46,6.0,1.2,7.0,1.4,10.0,11.0,21.0,5.0,3.0,8.0,2.0,0.0,2.0,3.0,8.0,11.0,15.0,11.0,26.0,11.0,21.0,32.0,1.5,1.0,1.2,1.1,1.9,1.5,10.0,10.0,20.0,10.0,5.0,15.0,3.0,0.0,3.0,0.0,2.0,2.0,0.57,0.43,0.54,0.46,0.58,0.58,0.82,0.18,0.6,0.4,0.69,0.31
0,214242,N 2,-3.5,Combo Double chance :  draws or Eibar and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.33,0.38,0.38,5.0,1.0,8.0,1.6,11.0,11.0,22.0,4.0,2.0,6.0,4.0,2.0,6.0,3.0,7.0,10.0,13.0,10.0,23.0,8.0,24.0,32.0,1.2,0.9,1.0,0.7,2.2,1.5,0.53,0.46,0.85,6.0,1.2,2.0,0.4,11.0,11.0,22.0,5.0,1.0,6.0,1.0,5.0,6.0,5.0,5.0,10.0,14.0,7.0,21.0,16.0,14.0,30.0,1.3,0.6,1.0,1.5,1.3,1.4,4.0,4.0,8.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,0.38,0.62,0.45,0.55,0.2,0.2,0.69,0.31,0.5,0.5,0.55,0.45
0,214248,1 N,,Double chance : Levante or draws,-2.5,-1.5,0.45,0.45,0.1,0.2,0.36,0.43,5.0,1.0,8.0,1.6,10.0,12.0,22.0,5.0,3.0,8.0,2.0,0.0,2.0,3.0,9.0,12.0,15.0,12.0,27.0,11.0,23.0,34.0,1.5,1.0,1.2,1.1,1.9,1.5,0.53,0.43,0.57,6.0,1.2,6.0,1.2,12.0,10.0,22.0,4.0,0.0,4.0,1.0,5.0,6.0,7.0,5.0,12.0,12.0,6.0,18.0,18.0,16.0,34.0,1.0,0.6,0.8,1.5,1.6,1.5,3.0,3.0,6.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.27,0.73,0.45,0.55,0.43,0.43,0.71,0.29,0.71,0.29,0.78,0.22
0,214247,1 N,,Double chance : Getafe or draws,-2.5,-2.5,0.35,0.35,0.3,0.6,0.43,0.71,6.0,1.2,4.0,0.8,11.0,11.0,22.0,6.0,5.0,11.0,3.0,3.0,6.0,2.0,3.0,5.0,18.0,14.0,32.0,10.0,10.0,20.0,1.6,1.3,1.5,0.9,0.9,0.9,0.67,0.43,0.64,6.0,1.2,5.0,1.0,12.0,10.0,22.0,7.0,3.0,10.0,5.0,2.0,7.0,0.0,5.0,5.0,19.0,14.0,33.0,9.0,20.0,29.0,1.6,1.4,1.5,0.8,2.0,1.3,10.0,10.0,20.0,4.0,2.0,6.0,5.0,5.0,10.0,1.0,3.0,4.0,0.47,0.53,0.5,0.5,0.56,0.56,0.63,0.37,0.38,0.62,0.42,0.58
0,214251,N 2,,Double chance :  draws or Villarreal,-1.5,-2.5,0.1,0.45,0.45,0.4,0.31,0.69,4.0,0.8,4.0,0.8,10.0,12.0,22.0,2.0,3.0,5.0,6.0,4.0,10.0,2.0,5.0,7.0,10.0,8.0,18.0,7.0,17.0,24.0,1.0,0.7,0.8,0.7,1.4,1.1,0.8,0.69,0.62,9.0,1.8,5.0,1.0,11.0,11.0,22.0,5.0,5.0,10.0,4.0,0.0,4.0,2.0,6.0,8.0,23.0,16.0,39.0,14.0,16.0,30.0,2.1,1.5,1.8,1.3,1.5,1.4,3.0,3.0,6.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.33,0.67,0.31,0.69,0.56,0.56,0.49,0.51,0.5,0.5,0.43,0.57
0,214243,1 N,,Double chance : Atletico Madrid or draws,-2.5,-1.5,0.45,0.45,0.1,0.47,0.31,0.62,4.0,0.8,5.0,1.0,11.0,11.0,22.0,6.0,3.0,9.0,4.0,5.0,9.0,1.0,3.0,4.0,14.0,8.0,22.0,6.0,9.0,15.0,1.3,0.7,1.0,0.5,0.8,0.7,0.4,0.23,0.46,3.0,0.6,7.0,1.4,11.0,11.0,22.0,7.0,2.0,9.0,1.0,2.0,3.0,3.0,7.0,10.0,14.0,13.0,27.0,7.0,22.0,29.0,1.3,1.2,1.2,0.6,2.0,1.3,7.0,7.0,14.0,7.0,4.0,11.0,0.0,0.0,0.0,0.0,3.0,3.0,0.54,0.46,0.57,0.43,0.58,0.58,0.72,0.28,0.93,0.07,0.88,0.13
0,214246,1 N,,Double chance : Espanyol or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.55,0.27,6.0,1.2,8.0,1.6,11.0,11.0,22.0,0.0,3.0,3.0,4.0,2.0,6.0,7.0,6.0,13.0,10.0,8.0,18.0,23.0,17.0,40.0,0.9,0.7,0.8,2.1,1.5,1.8,0.2,0.36,0.27,4.0,0.8,8.0,1.6,12.0,10.0,22.0,5.0,0.0,5.0,2.0,1.0,3.0,5.0,9.0,14.0,15.0,7.0,22.0,13.0,25.0,38.0,1.3,0.7,1.0,1.1,2.5,1.7,4.0,4.0,8.0,3.0,1.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.63,0.38,0.6,0.4,0.5,0.5,0.51,0.49,0.4,0.6,0.42,0.58
0,214250,1 N,,Double chance : Real Sociedad or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,1.0,0.0,9.0,1.8,10.0,2.0,10.0,12.0,22.0,5.0,5.0,10.0,2.0,2.0,4.0,3.0,5.0,8.0,21.0,16.0,37.0,11.0,19.0,30.0,2.1,1.3,1.7,1.1,1.6,1.4,0.27,0.33,0.44,3.0,0.6,5.0,1.0,11.0,11.0,22.0,6.0,1.0,7.0,3.0,7.0,10.0,2.0,3.0,5.0,14.0,8.0,22.0,6.0,11.0,17.0,1.3,0.7,1.0,0.5,1.0,0.8,10.0,10.0,20.0,6.0,3.0,9.0,4.0,2.0,6.0,2.0,3.0,5.0,0.6,0.4,0.75,0.25,0.33,0.33,0.64,0.36,0.71,0.29,0.62,0.38
0,214249,N 2,,Double chance :  draws or Real Madrid,-1.5,-2.5,0.1,0.45,0.45,0.33,0.7,0.2,7.0,1.4,8.0,1.6,11.0,11.0,22.0,4.0,2.0,6.0,5.0,5.0,10.0,2.0,4.0,6.0,18.0,11.0,29.0,13.0,15.0,28.0,1.6,1.0,1.3,1.2,1.4,1.3,0.87,0.7,0.9,7.0,1.4,1.0,0.2,11.0,11.0,22.0,8.0,6.0,14.0,3.0,4.0,7.0,0.0,1.0,1.0,23.0,17.0,40.0,7.0,6.0,13.0,2.1,1.5,1.8,0.6,0.5,0.6,6.0,6.0,12.0,1.0,0.0,1.0,6.0,3.0,9.0,2.0,0.0,2.0,0.28,0.72,0.5,0.5,0.11,0.11,0.24,0.76,0.07,0.93,0.24,0.76
0,214245,N 2,-3.5,Combo Double chance :  draws or Sevilla and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.2,0.25,0.5,3.0,0.6,6.0,1.2,11.0,11.0,22.0,2.0,1.0,3.0,5.0,3.0,8.0,4.0,7.0,11.0,7.0,10.0,17.0,11.0,20.0,31.0,0.6,0.9,0.8,1.0,1.8,1.4,0.53,0.58,0.67,7.0,1.4,4.0,0.8,11.0,11.0,22.0,5.0,6.0,11.0,4.0,2.0,6.0,2.0,3.0,5.0,14.0,14.0,28.0,9.0,12.0,21.0,1.3,1.3,1.3,0.8,1.1,1.0,8.0,8.0,16.0,5.0,2.0,7.0,5.0,1.0,6.0,2.0,1.0,3.0,0.27,0.73,0.3,0.7,0.4,0.4,0.27,0.73,0.5,0.5,0.62,0.38
0,214244,N 2,,Double chance :  draws or Barcelona,-2.5,-2.5,0.1,0.45,0.45,0.33,0.46,0.62,6.0,1.2,5.0,1.0,11.0,11.0,22.0,6.0,1.0,7.0,2.0,5.0,7.0,3.0,5.0,8.0,20.0,10.0,30.0,14.0,20.0,34.0,1.8,0.9,1.4,1.3,1.8,1.5,0.67,0.69,0.54,9.0,1.8,6.0,1.2,11.0,11.0,22.0,10.0,4.0,14.0,1.0,3.0,4.0,0.0,4.0,4.0,37.0,15.0,52.0,11.0,15.0,26.0,3.4,1.4,2.4,1.0,1.4,1.2,8.0,8.0,16.0,0.0,1.0,1.0,7.0,6.0,13.0,2.0,0.0,2.0,0.33,0.67,0.4,0.6,0.55,0.55,0.49,0.51,0.2,0.8,0.27,0.73
0,214260,N 2,-3.5,Combo Double chance :  draws or Atletico Madrid and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.6,0.29,0.59,5.0,1.0,7.0,1.4,12.0,11.0,23.0,7.0,3.0,10.0,5.0,2.0,7.0,0.0,6.0,6.0,19.0,14.0,33.0,9.0,23.0,32.0,1.6,1.3,1.4,0.8,2.1,1.4,0.47,0.18,0.76,3.0,0.6,4.0,0.8,12.0,11.0,23.0,7.0,3.0,10.0,4.0,5.0,9.0,1.0,3.0,4.0,15.0,8.0,23.0,6.0,9.0,15.0,1.3,0.7,1.0,0.5,0.8,0.7,10.0,10.0,20.0,3.0,1.0,4.0,5.0,3.0,8.0,4.0,4.0,8.0,0.56,0.44,0.63,0.38,0.36,0.36,0.62,0.38,0.25,0.75,0.4,0.6
0,214257,N 2,,Double chance :  draws or Alaves,-2.5,-2.5,0.1,0.45,0.45,0.2,0.2,0.65,4.0,0.8,7.0,1.4,12.0,11.0,23.0,5.0,0.0,5.0,2.0,1.0,3.0,5.0,10.0,15.0,15.0,7.0,22.0,13.0,26.0,39.0,1.3,0.6,1.0,1.1,2.4,1.7,0.53,0.3,0.75,6.0,1.2,5.0,1.0,12.0,11.0,23.0,5.0,2.0,7.0,4.0,2.0,6.0,3.0,7.0,10.0,15.0,10.0,25.0,9.0,24.0,33.0,1.3,0.9,1.1,0.8,2.2,1.4,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27,0.73,0.4,0.6,0.42,0.42,0.65,0.35,0.0,1.0,0.0,1.0
0,214253,1 N,,Double chance : Barcelona or draws,-2.5,-2.5,0.45,0.45,0.1,0.67,0.44,0.61,8.0,1.6,7.0,1.4,11.0,12.0,23.0,10.0,5.0,15.0,1.0,3.0,4.0,0.0,4.0,4.0,37.0,18.0,55.0,11.0,17.0,28.0,3.4,1.5,2.4,1.0,1.4,1.2,0.8,0.5,0.83,9.0,1.8,3.0,0.6,12.0,11.0,23.0,7.0,5.0,12.0,3.0,3.0,6.0,2.0,3.0,5.0,21.0,14.0,35.0,10.0,10.0,20.0,1.8,1.3,1.5,0.8,0.9,0.9,9.0,9.0,18.0,7.0,7.0,14.0,1.0,0.0,1.0,2.0,1.0,3.0,0.45,0.55,0.47,0.53,0.3,0.3,0.62,0.38,0.93,0.07,0.8,0.2
