fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
164394,1 N,,Double chance : Charlton or draws,-2.5,-2.5,0.35,0.35,0.3,0.13,0.43,0.36,6.0,1.2,9.0,1.8,9.0,9.0,18.0,4.0,2.0,6.0,2.0,3.0,5.0,3.0,4.0,7.0,12.0,13.0,25.0,8.0,15.0,23.0,1.3,1.4,1.4,0.9,1.7,1.3,0.2,0.36,0.5,5.0,1.0,7.0,1.4,9.0,9.0,18.0,4.0,3.0,7.0,4.0,1.0,5.0,1.0,5.0,6.0,10.0,13.0,23.0,6.0,11.0,17.0,1.1,1.4,1.3,0.7,1.2,0.9,6.0,7.0,13.0,1.0,3.0,4.0,3.0,2.0,5.0,3.0,1.0,4.0,0.4,0.6,0.55,0.45,0.44,0.44,0.51,0.49,0.62,0.38,0.5,0.5
235271,1 N,-3.5,Combo Double chance : Cremonese or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.33,0.21,0.57,3.0,0.6,6.0,1.2,6.0,7.0,13.0,3.0,1.0,4.0,1.0,3.0,4.0,2.0,3.0,5.0,5.0,5.0,10.0,5.0,11.0,16.0,0.8,0.7,0.8,0.8,1.6,1.2,0.4,0.29,0.64,4.0,0.8,5.0,1.0,7.0,6.0,13.0,3.0,0.0,3.0,0.0,1.0,1.0,4.0,5.0,9.0,11.0,1.0,12.0,12.0,7.0,19.0,1.6,0.2,0.9,1.7,1.2,1.5,3.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.45,0.55,0.43,0.57,0.45,0.45,0.83,0.17,0.5,0.5,0.55,0.45
235278,N 2,,Double chance :  draws or Benevento,-1.5,-2.5,0.1,0.45,0.45,0.33,0.43,0.5,6.0,1.2,7.0,1.4,6.0,7.0,13.0,2.0,2.0,4.0,1.0,4.0,5.0,3.0,1.0,4.0,5.0,9.0,14.0,7.0,7.0,14.0,0.8,1.3,1.1,1.2,1.0,1.1,0.67,0.5,0.64,7.0,1.4,5.0,1.0,7.0,6.0,13.0,6.0,2.0,8.0,1.0,3.0,4.0,0.0,1.0,1.0,13.0,5.0,18.0,2.0,6.0,8.0,1.9,0.8,1.4,0.3,1.0,0.6,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.33,0.67,0.46,0.54,0.42,0.42,0.38,0.62,0.0,1.0,0.25,0.75
235273,1 N,,Double chance : Frosinone or draws,-2.5,-1.5,0.45,0.45,0.1,0.53,0.43,0.79,6.0,1.2,3.0,0.6,6.0,7.0,13.0,4.0,0.0,4.0,2.0,3.0,5.0,0.0,4.0,4.0,10.0,3.0,13.0,3.0,11.0,14.0,1.7,0.4,1.0,0.5,1.6,1.1,0.2,0.36,0.43,5.0,1.0,8.0,1.6,7.0,6.0,13.0,3.0,1.0,4.0,3.0,3.0,6.0,1.0,2.0,3.0,10.0,6.0,16.0,6.0,9.0,15.0,1.4,1.0,1.2,0.9,1.5,1.2,4.0,3.0,7.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.73,0.27,0.55,0.45,0.73,0.73,0.78,0.22,0.38,0.62,0.46,0.54
235272,N 2,,Double chance :  draws or Cittadella,-2.5,-1.5,0.1,0.45,0.45,0.4,0.64,0.29,9.0,1.8,10.0,2.0,7.0,6.0,13.0,4.0,2.0,6.0,2.0,1.0,3.0,1.0,3.0,4.0,13.0,8.0,21.0,7.0,8.0,15.0,1.9,1.3,1.6,1.0,1.3,1.2,0.6,0.29,0.93,4.0,0.8,1.0,0.2,7.0,6.0,13.0,3.0,3.0,6.0,2.0,1.0,3.0,2.0,2.0,4.0,7.0,6.0,13.0,8.0,5.0,13.0,1.0,1.0,1.0,1.1,0.8,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.4,0.6,0.69,0.31,0.09,0.09,0.53,0.47,0.2,0.8,0.0,1.0
164399,N 2,,Double chance :  draws or Blackburn,-2.5,-2.5,0.1,0.45,0.45,0.4,0.35,0.53,6.0,1.2,8.0,1.6,9.0,9.0,18.0,2.0,2.0,4.0,1.0,1.0,2.0,6.0,6.0,12.0,10.0,9.0,19.0,16.0,15.0,31.0,1.1,1.0,1.1,1.8,1.7,1.7,0.6,0.53,0.53,9.0,1.8,8.0,1.6,10.0,8.0,18.0,5.0,2.0,7.0,3.0,0.0,3.0,2.0,6.0,8.0,14.0,10.0,24.0,10.0,16.0,26.0,1.4,1.3,1.3,1.0,2.0,1.4,4.0,5.0,9.0,2.0,3.0,5.0,1.0,2.0,3.0,0.0,1.0,1.0,0.4,0.6,0.4,0.6,0.5,0.5,0.45,0.55,0.6,0.4,0.5,0.5
164397,1 N,,Double chance : Nottingham Forest or draws,-2.5,-2.5,0.45,0.45,0.1,0.67,0.47,0.82,8.0,1.6,3.0,0.6,7.0,10.0,17.0,4.0,5.0,9.0,1.0,4.0,5.0,2.0,1.0,3.0,9.0,15.0,24.0,5.0,8.0,13.0,1.3,1.5,1.4,0.7,0.8,0.8,0.47,0.41,0.65,7.0,1.4,6.0,1.2,9.0,9.0,18.0,6.0,0.0,6.0,2.0,5.0,7.0,1.0,4.0,5.0,15.0,11.0,26.0,7.0,18.0,25.0,1.7,1.2,1.4,0.8,2.0,1.4,7.0,7.0,14.0,1.0,1.0,2.0,5.0,6.0,11.0,0.0,1.0,1.0,0.59,0.41,0.53,0.47,0.67,0.67,0.71,0.29,0.07,0.93,0.27,0.73
214594,1 N,,Double chance : Mirandes or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.67,0.5,8.0,1.6,6.0,1.2,9.0,8.0,17.0,4.0,2.0,6.0,4.0,2.0,6.0,1.0,4.0,5.0,13.0,9.0,22.0,9.0,17.0,26.0,1.4,1.1,1.3,1.0,2.1,1.5,0.27,0.42,0.5,5.0,1.0,6.0,1.2,9.0,8.0,17.0,3.0,1.0,4.0,3.0,3.0,6.0,3.0,4.0,7.0,14.0,3.0,17.0,11.0,8.0,19.0,1.6,0.4,1.0,1.2,1.0,1.1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.71,0.29,0.62,0.38,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0
214589,1 N,-3.5,Combo Double chance : Alcorcon or draws  and -3.5 goals,-1.5,-2.5,0.45,0.45,0.1,0.6,0.25,0.92,3.0,0.6,1.0,0.2,8.0,9.0,17.0,3.0,3.0,6.0,1.0,6.0,7.0,4.0,0.0,4.0,8.0,13.0,21.0,10.0,8.0,18.0,1.0,1.4,1.2,1.3,0.9,1.1,0.67,0.75,0.67,9.0,1.8,4.0,0.8,9.0,8.0,17.0,7.0,2.0,9.0,1.0,1.0,2.0,1.0,5.0,6.0,15.0,6.0,21.0,4.0,9.0,13.0,1.7,0.8,1.2,0.4,1.1,0.8,3.0,2.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.47,0.53,0.25,0.75,0.8,0.8,0.49,0.51,0.67,0.33,0.6,0.4
164393,1 N,,Double chance : Bristol City or draws,-2.5,-2.5,0.45,0.45,0.1,0.4,0.35,0.53,6.0,1.2,8.0,1.6,8.0,10.0,18.0,3.0,4.0,7.0,4.0,4.0,8.0,1.0,2.0,3.0,10.0,16.0,26.0,8.0,17.0,25.0,1.3,1.6,1.4,1.0,1.7,1.4,0.53,0.35,0.65,6.0,1.2,6.0,1.2,10.0,8.0,18.0,2.0,2.0,4.0,4.0,2.0,6.0,4.0,4.0,8.0,10.0,10.0,20.0,12.0,14.0,26.0,1.0,1.3,1.1,1.2,1.8,1.4,5.0,4.0,9.0,4.0,1.0,5.0,3.0,1.0,4.0,0.0,0.0,0.0,0.43,0.57,0.5,0.5,0.43,0.43,0.59,0.41,0.8,0.2,0.8,0.2
164392,1 N,,Double chance : Brentford or draws,-2.5,-1.5,0.45,0.45,0.1,0.6,0.41,0.82,7.0,1.4,3.0,0.6,8.0,10.0,18.0,3.0,5.0,8.0,3.0,0.0,3.0,2.0,5.0,7.0,9.0,13.0,22.0,6.0,8.0,14.0,1.1,1.3,1.2,0.8,0.8,0.8,0.2,0.29,0.41,5.0,1.0,10.0,2.0,9.0,9.0,18.0,3.0,2.0,5.0,2.0,0.0,2.0,4.0,7.0,11.0,14.0,11.0,25.0,15.0,18.0,33.0,1.6,1.2,1.4,1.7,2.0,1.8,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.58,0.42,0.77,0.77,0.67,0.33,0.0,0.0,0.0,0.0
164391,N 2,,Double chance :  draws or Millwall,-2.5,-2.5,0.1,0.45,0.45,0.33,0.35,0.53,6.0,1.2,8.0,1.6,8.0,10.0,18.0,5.0,2.0,7.0,1.0,2.0,3.0,2.0,6.0,8.0,10.0,8.0,18.0,6.0,17.0,23.0,1.3,0.8,1.0,0.8,1.7,1.3,0.67,0.47,0.71,8.0,1.6,5.0,1.0,9.0,9.0,18.0,5.0,1.0,6.0,3.0,4.0,7.0,1.0,4.0,5.0,14.0,8.0,22.0,9.0,15.0,24.0,1.6,0.9,1.2,1.0,1.7,1.3,7.0,7.0,14.0,2.0,4.0,6.0,1.0,3.0,4.0,2.0,2.0,4.0,0.33,0.67,0.43,0.57,0.38,0.38,0.72,0.28,0.2,0.8,0.25,0.75
164390,N 2,,Double chance :  draws or Hull City,-2.5,-3.5,0.1,0.45,0.45,0.07,0.41,0.29,7.0,1.4,12.0,2.4,9.0,9.0,18.0,1.0,0.0,1.0,4.0,2.0,6.0,4.0,7.0,11.0,12.0,6.0,18.0,19.0,18.0,37.0,1.3,0.7,1.0,2.1,2.0,2.1,0.67,0.65,0.82,11.0,2.2,3.0,0.6,10.0,8.0,18.0,4.0,3.0,7.0,2.0,3.0,5.0,4.0,2.0,6.0,16.0,13.0,29.0,13.0,10.0,23.0,1.6,1.6,1.6,1.3,1.3,1.3,4.0,5.0,9.0,3.0,2.0,5.0,2.0,1.0,3.0,0.0,1.0,1.0,0.09,0.91,0.39,0.61,0.2,0.2,0.28,0.72,0.5,0.5,0.57,0.43
164401,N 2,,Double chance :  draws or Reading,-1.5,-2.5,0.1,0.45,0.45,0.13,0.35,0.35,6.0,1.2,11.0,2.2,8.0,10.0,18.0,4.0,0.0,4.0,1.0,3.0,4.0,3.0,7.0,10.0,8.0,8.0,16.0,9.0,19.0,28.0,1.0,0.8,0.9,1.1,1.9,1.6,0.47,0.41,0.71,7.0,1.4,5.0,1.0,9.0,8.0,17.0,4.0,1.0,5.0,0.0,3.0,3.0,5.0,4.0,9.0,12.0,7.0,19.0,13.0,9.0,22.0,1.3,0.9,1.1,1.4,1.1,1.3,6.0,6.0,12.0,2.0,4.0,6.0,2.0,2.0,4.0,2.0,0.0,2.0,0.22,0.78,0.46,0.54,0.31,0.31,0.48,0.52,0.29,0.71,0.3,0.7
164396,1 N,-3.5,Combo Double chance : Leeds or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.87,0.41,0.88,7.0,1.4,2.0,0.4,8.0,10.0,18.0,5.0,6.0,11.0,2.0,2.0,4.0,1.0,2.0,3.0,9.0,15.0,24.0,4.0,6.0,10.0,1.1,1.5,1.3,0.5,0.6,0.6,0.4,0.29,0.65,5.0,1.0,6.0,1.2,10.0,8.0,18.0,3.0,0.0,3.0,4.0,4.0,8.0,3.0,4.0,7.0,8.0,8.0,16.0,10.0,13.0,23.0,0.8,1.0,0.9,1.0,1.6,1.3,8.0,8.0,16.0,5.0,3.0,8.0,3.0,1.0,4.0,2.0,2.0,4.0,0.68,0.32,0.58,0.42,0.75,0.75,0.75,0.25,0.5,0.5,0.38,0.63
164395,1 N,,Double chance : Derby or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,0.18,0.65,3.0,0.6,6.0,1.2,9.0,9.0,18.0,5.0,1.0,6.0,3.0,3.0,6.0,1.0,5.0,6.0,12.0,7.0,19.0,6.0,18.0,24.0,1.3,0.8,1.1,0.7,2.0,1.3,0.07,0.24,0.24,4.0,0.8,13.0,2.6,10.0,8.0,18.0,3.0,4.0,7.0,3.0,0.0,3.0,4.0,4.0,8.0,17.0,10.0,27.0,22.0,14.0,36.0,1.7,1.3,1.5,2.2,1.8,2.0,7.0,6.0,13.0,5.0,1.0,6.0,3.0,1.0,4.0,1.0,2.0,3.0,0.86,0.14,0.43,0.57,0.68,0.68,0.7,0.3,0.85,0.15,0.78,0.22
235276,1 N,,Double chance : Salernitana or draws,-2.5,-2.5,0.35,0.35,0.3,0.27,0.4,0.3,4.0,0.8,7.0,1.4,6.0,7.0,13.0,2.0,3.0,5.0,3.0,0.0,3.0,1.0,4.0,5.0,8.0,6.0,14.0,7.0,8.0,15.0,1.3,0.9,1.1,1.2,1.1,1.2,0.53,0.8,0.2,8.0,1.6,8.0,1.6,7.0,6.0,13.0,5.0,1.0,6.0,1.0,1.0,2.0,1.0,4.0,5.0,14.0,8.0,22.0,7.0,10.0,17.0,2.0,1.3,1.7,1.0,1.7,1.3,4.0,3.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,0.33,0.67,0.33,0.67,0.53,0.53,0.5,0.5,0.85,0.15,0.71,0.29
214596,1 N,-3.5,Combo Double chance : Ponferradina or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.53,1.0,0.14,7.0,1.4,6.0,1.2,9.0,8.0,17.0,4.0,1.0,5.0,4.0,4.0,8.0,1.0,3.0,4.0,13.0,10.0,23.0,7.0,13.0,20.0,1.4,1.3,1.4,0.8,1.6,1.2,0.4,0.43,0.43,3.0,0.6,4.0,0.8,8.0,9.0,17.0,3.0,5.0,8.0,1.0,0.0,1.0,4.0,4.0,8.0,5.0,7.0,12.0,9.0,9.0,18.0,0.6,0.8,0.7,1.1,1.0,1.1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.57,0.43,0.7,0.3,0.4,0.4,0.66,0.34,0.0,0.0,0.0,0.0
214598,N 2,-3.5,Combo Double chance :  draws or Almeria and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.4,0.43,0.71,3.0,0.6,2.0,0.4,8.0,9.0,17.0,1.0,3.0,4.0,4.0,2.0,6.0,3.0,4.0,7.0,8.0,12.0,20.0,10.0,11.0,21.0,1.0,1.3,1.2,1.3,1.2,1.2,0.6,1.0,0.43,7.0,1.4,4.0,0.8,8.0,9.0,17.0,5.0,2.0,7.0,2.0,6.0,8.0,1.0,1.0,2.0,14.0,11.0,25.0,6.0,9.0,15.0,1.8,1.2,1.5,0.8,1.0,0.9,4.0,3.0,7.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,0.4,0.6,0.3,0.7,0.67,0.67,0.35,0.65,0.38,0.62,0.4,0.6
214599,N 2,,Double chance :  draws or Girona,-2.5,-2.5,0.1,0.45,0.45,0.47,0.63,0.25,5.0,1.0,6.0,1.2,9.0,8.0,17.0,4.0,3.0,7.0,2.0,3.0,5.0,3.0,2.0,5.0,12.0,10.0,22.0,8.0,10.0,18.0,1.3,1.3,1.3,0.9,1.3,1.1,0.73,0.88,0.75,7.0,1.4,2.0,0.4,9.0,8.0,17.0,6.0,2.0,8.0,2.0,1.0,3.0,1.0,5.0,6.0,12.0,10.0,22.0,5.0,13.0,18.0,1.3,1.3,1.3,0.6,1.6,1.1,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.39,0.61,0.42,0.58,0.25,0.25,0.61,0.39,0.2,0.8,0.0,1.0
214592,,,No predictions available,,,0.33,0.33,0.33,0.53,0.5,0.57,7.0,1.4,6.0,1.2,8.0,9.0,17.0,4.0,4.0,8.0,3.0,1.0,4.0,1.0,4.0,5.0,13.0,9.0,22.0,9.0,9.0,18.0,1.6,1.0,1.3,1.1,1.0,1.1,0.53,0.5,0.64,7.0,1.4,5.0,1.0,8.0,9.0,17.0,7.0,5.0,12.0,1.0,2.0,3.0,0.0,2.0,2.0,15.0,12.0,27.0,4.0,10.0,14.0,1.9,1.3,1.6,0.5,1.1,0.8,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.45,0.45,0.5,0.5,0.0,0.0,0.0,0.0
209349,N 2,,Double chance :  draws or Arminia Bielefeld,-2.5,-3.5,0.1,0.45,0.45,0.67,0.64,0.45,7.0,1.4,6.0,1.2,6.0,8.0,14.0,2.0,2.0,4.0,4.0,2.0,6.0,0.0,4.0,4.0,9.0,7.0,16.0,6.0,13.0,19.0,1.5,0.9,1.1,1.0,1.6,1.4,0.73,0.91,0.64,10.0,2.0,4.0,0.8,7.0,7.0,14.0,2.0,6.0,8.0,4.0,1.0,5.0,1.0,0.0,1.0,10.0,20.0,30.0,8.0,7.0,15.0,1.4,2.9,2.1,1.1,1.0,1.1,5.0,5.0,10.0,2.0,0.0,2.0,4.0,3.0,7.0,0.0,1.0,1.0,0.48,0.52,0.41,0.59,0.4,0.4,0.31,0.69,0.29,0.71,0.38,0.62
209352,N 2,,Double chance :  draws or VfB Stuttgart,-2.5,-2.5,0.1,0.45,0.45,0.4,0.45,0.55,5.0,1.0,5.0,1.0,7.0,7.0,14.0,3.0,1.0,4.0,3.0,3.0,6.0,1.0,3.0,4.0,10.0,5.0,15.0,8.0,7.0,15.0,1.4,0.7,1.1,1.1,1.0,1.1,0.4,0.73,0.18,8.0,1.6,9.0,1.8,8.0,6.0,14.0,6.0,2.0,8.0,0.0,2.0,2.0,2.0,2.0,4.0,15.0,8.0,23.0,7.0,11.0,18.0,1.9,1.3,1.6,0.9,1.8,1.3,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.5,0.5,0.38,0.62,0.64,0.64,0.59,0.41,0.0,1.0,0.33,0.67
209347,1 N,,Double chance : FC Heidenheim or draws,-2.5,-2.5,0.35,0.35,0.3,0.53,0.64,0.64,7.0,1.4,4.0,0.8,7.0,7.0,14.0,4.0,1.0,5.0,1.0,4.0,5.0,2.0,2.0,4.0,13.0,9.0,22.0,7.0,10.0,17.0,1.9,1.3,1.6,1.0,1.4,1.2,0.53,0.64,0.64,7.0,1.4,4.0,0.8,7.0,7.0,14.0,4.0,1.0,5.0,1.0,3.0,4.0,2.0,3.0,5.0,8.0,8.0,16.0,7.0,11.0,18.0,1.1,1.1,1.1,1.0,1.6,1.3,6.0,5.0,11.0,3.0,2.0,5.0,1.0,2.0,3.0,1.0,2.0,3.0,0.5,0.5,0.5,0.5,0.5,0.5,0.69,0.31,0.38,0.62,0.43,0.57
235277,N 2,,Double chance :  draws or Chievo,-2.5,-2.5,0.1,0.45,0.45,0.33,0.7,0.0,7.0,1.4,10.0,2.0,6.0,7.0,13.0,0.0,2.0,2.0,3.0,1.0,4.0,3.0,4.0,7.0,5.0,9.0,14.0,8.0,14.0,22.0,0.8,1.3,1.1,1.3,2.0,1.7,0.53,0.5,0.5,5.0,1.0,5.0,1.0,6.0,7.0,13.0,3.0,2.0,5.0,3.0,3.0,6.0,0.0,2.0,2.0,10.0,9.0,19.0,6.0,9.0,15.0,1.7,1.3,1.5,1.0,1.3,1.2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62,0.58,0.42,0.33,0.33,0.31,0.69,0.0,0.0,0.0,0.0
235279,1 N,,Double chance : Virtus Entella or draws,-1.5,-1.5,0.35,0.35,0.3,0.27,0.5,0.3,5.0,1.0,7.0,1.4,6.0,7.0,13.0,3.0,1.0,4.0,2.0,2.0,4.0,1.0,4.0,5.0,5.0,7.0,12.0,4.0,11.0,15.0,0.8,1.0,0.9,0.7,1.6,1.2,0.47,0.6,0.4,6.0,1.2,6.0,1.2,7.0,6.0,13.0,3.0,1.0,4.0,1.0,1.0,2.0,3.0,4.0,7.0,10.0,4.0,14.0,12.0,9.0,21.0,1.4,0.7,1.1,1.7,1.5,1.6,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36,0.64,0.45,0.55,0.46,0.46,0.67,0.33,0.5,0.5,0.5,0.5
214597,N 2,,Double chance :  draws or Rayo Vallecano,-1.5,-2.5,0.1,0.45,0.45,0.13,0.2,0.47,3.0,0.6,8.0,1.6,8.0,9.0,17.0,1.0,2.0,3.0,6.0,0.0,6.0,1.0,7.0,8.0,9.0,11.0,20.0,9.0,18.0,27.0,1.1,1.2,1.2,1.1,2.0,1.6,0.13,0.27,0.47,4.0,0.8,8.0,1.6,9.0,8.0,17.0,3.0,1.0,4.0,4.0,5.0,9.0,2.0,2.0,4.0,13.0,11.0,24.0,11.0,11.0,22.0,1.4,1.4,1.4,1.2,1.4,1.3,3.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,0.5,0.43,0.57,0.5,0.5,0.45,0.55,0.36,0.64,0.46,0.54
214593,1 N,,Double chance : Lugo or draws,-2.5,-1.5,0.45,0.45,0.1,0.47,0.31,0.63,5.0,1.0,6.0,1.2,9.0,8.0,17.0,3.0,1.0,4.0,3.0,5.0,8.0,3.0,2.0,5.0,12.0,6.0,18.0,15.0,8.0,23.0,1.3,0.8,1.1,1.7,1.0,1.4,0.2,0.19,0.56,3.0,0.6,7.0,1.4,8.0,9.0,17.0,1.0,0.0,1.0,4.0,4.0,8.0,3.0,5.0,8.0,8.0,6.0,14.0,12.0,17.0,29.0,1.0,0.7,0.8,1.5,1.9,1.7,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.7,0.3,0.63,0.38,0.54,0.54,0.65,0.35,0.8,0.2,1.0,0.0
214590,1 N,,Double chance : Elche or draws,-2.5,-2.5,0.35,0.35,0.3,0.53,0.69,0.44,11.0,2.2,9.0,1.8,8.0,9.0,17.0,2.0,4.0,6.0,4.0,2.0,6.0,2.0,3.0,5.0,9.0,13.0,22.0,9.0,11.0,20.0,1.1,1.4,1.3,1.1,1.2,1.2,0.4,0.44,0.69,7.0,1.4,5.0,1.0,9.0,8.0,17.0,2.0,0.0,2.0,4.0,6.0,10.0,3.0,2.0,5.0,12.0,8.0,20.0,10.0,11.0,21.0,1.3,1.0,1.2,1.1,1.4,1.2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43,0.61,0.39,0.36,0.36,0.53,0.47,0.0,0.0,0.0,0.0
214591,N 2,,Double chance :  draws or Las Palmas,-1.5,-2.5,0.1,0.45,0.45,0.2,0.42,0.08,5.0,1.0,11.0,2.2,8.0,9.0,17.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,5.0,9.0,7.0,9.0,16.0,10.0,15.0,25.0,0.9,1.0,0.9,1.3,1.7,1.5,0.27,0.5,0.17,6.0,1.2,10.0,2.0,9.0,8.0,17.0,4.0,2.0,6.0,2.0,2.0,4.0,3.0,4.0,7.0,14.0,6.0,20.0,13.0,9.0,22.0,1.6,0.8,1.2,1.4,1.1,1.3,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.43,0.57,0.45,0.55,0.48,0.48,0.46,0.54,0.2,0.8,0.4,0.6
235274,N 2,,Double chance :  draws or Pescara,-2.5,-2.5,0.1,0.45,0.45,0.33,0.71,0.0,5.0,1.0,9.0,1.8,6.0,7.0,13.0,3.0,2.0,5.0,2.0,2.0,4.0,1.0,3.0,4.0,7.0,7.0,14.0,5.0,12.0,17.0,1.2,1.0,1.1,0.8,1.7,1.3,0.67,1.0,0.43,11.0,2.2,4.0,0.8,7.0,6.0,13.0,3.0,3.0,6.0,2.0,0.0,2.0,2.0,3.0,5.0,14.0,9.0,23.0,9.0,9.0,18.0,2.0,1.5,1.8,1.3,1.5,1.4,3.0,2.0,5.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33,0.67,0.31,0.69,0.31,0.31,0.5,0.5,0.91,0.09,0.69,0.31
164398,N 2,,Double chance :  draws or West Brom,-2.5,-2.5,0.1,0.45,0.45,0.6,0.32,0.64,7.0,1.4,8.0,1.6,9.0,9.0,18.0,7.0,2.0,9.0,2.0,2.0,4.0,0.0,5.0,5.0,25.0,6.0,31.0,10.0,12.0,22.0,2.8,0.7,1.7,1.1,1.3,1.2,0.87,0.5,0.82,11.0,2.2,4.0,0.8,9.0,9.0,18.0,5.0,6.0,11.0,4.0,2.0,6.0,0.0,1.0,1.0,23.0,12.0,35.0,14.0,5.0,19.0,2.6,1.3,1.9,1.6,0.6,1.1,2.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.41,0.59,0.39,0.61,0.33,0.33,0.45,0.55,0.0,1.0,0.3,0.7
235275,N 2,,Double chance :  draws or Pordenone,-3.5,-2.5,0.1,0.45,0.45,0.47,0.67,0.11,6.0,1.2,8.0,1.6,6.0,7.0,13.0,3.0,1.0,4.0,2.0,3.0,5.0,1.0,3.0,4.0,12.0,6.0,18.0,8.0,9.0,17.0,2.0,0.9,1.4,1.3,1.3,1.3,0.73,0.89,0.67,8.0,1.6,3.0,0.6,7.0,6.0,13.0,5.0,1.0,6.0,2.0,2.0,4.0,0.0,3.0,3.0,12.0,9.0,21.0,2.0,13.0,15.0,1.7,1.5,1.6,0.3,2.2,1.2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61,0.43,0.57,0.27,0.27,0.6,0.4,0.0,0.0,0.0,0.0
